1              , 1                      , 1                  , 1                       , 0

GNK Dinamo     , 7 brežuljaka           , Japan              , Berlin                  ,
Miroslav Škoro , cloaca maxima          , London             , jezici                  ,
nepovredivo    , guske                  , monarhija          , kladionica              ,
vjera          , Rubikon                , Napoleon Bonaparte , Sjeverna srednja Europa ,

svetinja       , Rim                    , imperij            , Germania                , Sveto Rimsko Carstvo Njamačkoga Naroda
svetost        , Rimsko Carstvo         , carstvo            , Germanija               , Sveto Rimsko Carstvo Njemackoga Naroda
sveto          , RC                     , carevina           , Njemačka                , Sveto Rimsko Carstvo Njemačkog Naroda
sveta          , Zapadno Rimsko Carstvo ,                    , Njemacka                , Sveto Rimsko Carstvo Njemackog Naroda
sveti          , ZRC                    ,                    ,                         , Sveto Rimsko Carstvo
svet           , grad Rim               ,                    ,                         ,
               , Roma                   ,                    ,                         ,
